a143,p14211
a370,p21846
a370,p21734
a370,p21925
a370,p21834
a370,p21934
a370,p21943
a370,p21729
a370,p21948
a370,p21784
a370,p8603
a370,p9529
a370,p21836
a370,p9549
a370,p9547
a370,p9541
a755,p29012
a755,p14554
a755,p14542
a755,p28971
a69,p8647
a69,p14468
a69,p8630
a69,p14486
a69,p8658
a69,p9493
a69,p8633
a69,p5614
a69,p9821
a69,p9843
a69,p15082
a69,p14519
a69,p14544
a69,p14551
a69,p14461
a69,p9813
a69,p14465
a69,p8594
a69,p8588
a69,p14553
a69,p14454
a69,p14498
a69,p14550
a69,p152
a69,p8670
a69,p14494
a69,p8639
a69,p5587
a69,p8680
a69,p9516
a69,p9567
a69,p8617
a69,p8631
a69,p14512
a69,p8644
a69,p14501
a69,p9512
a69,p14476
a69,p14491
a69,p9507
a69,p9511
a69,p9527
a69,p8653
a69,p14509
a69,p9552
a69,p8642
a69,p8596
a69,p14489
a69,p14533
a69,p8591
a69,p9553
a69,p14480
a69,p8628
a69,p14490
a69,p14530
a69,p8583
a69,p14493
a69,p14520
a69,p9572
a69,p14522
a69,p9823
a69,p9844
a69,p8589
a69,p8659
a69,p14452
a172,p21737
a172,p21693
a6,p29007
a975,p9521
a975,p9534
a975,p9561
a975,p9523
a975,p9506
a975,p9532
a975,p9510
a975,p9548
a441,p9558
a441,p9504
a441,p9517
a441,p9526
a714,p275
a714,p157
a261,p15077
a261,p9848
a261,p14504
a632,p21858
a632,p21777
a516,p9643
a296,p8614
a296,p9508
a296,p8655
a296,p9644
a296,p9817
a296,p8665
a296,p9818
a296,p9495
a296,p9831
a296,p8651
a346,p21767
a346,p21771
a346,p21747
a346,p21760
a346,p21811
a346,p21762
a449,p19578
a449,p19657
a449,p19570
a449,p19644
a449,p19577
a449,p19608
a449,p19569
a449,p19576
a449,p19652
a449,p19580
a707,p220
a707,p271
a707,p177
a707,p205
a707,p258
a707,p225
a707,p282
a707,p1085
a707,p163
a707,p210
a707,p262
a639,p153
a551,p5602
a885,p5593
a885,p14469
a885,p14558
a885,p14540
a150,p28650
a860,p5615
a860,p5586
a860,p4561
a860,p4549
a860,p4556
a860,p4552
a860,p5559
a871,p20237
a1025,p231
a1025,p260
a1025,p1092
a1025,p182
a1025,p264
a1025,p171
a1025,p277
a1025,p217
a1025,p164
a1025,p215
a1025,p276
a1025,p248
a1025,p244
a1025,p251
a1025,p1095
a1025,p228
a1025,p1089
a1025,p207
a1025,p174
a1025,p265
a1025,p1097
a1025,p214
a1025,p187
a1025,p146
a1025,p155
a1025,p176
a1025,p170
a1025,p212
a1025,p243
a1025,p1105
a1025,p1103
a400,p28673
a400,p28966
a400,p28920
a400,p28996
a400,p29001
a400,p28976
a400,p28916
a400,p28975
a400,p29004
a400,p28988
a400,p28986
a496,p31845
a556,p28957
a556,p28952
a366,p8637
a239,p28677
a239,p28965
a239,p23764
a239,p28956
a239,p28928
a239,p21715
a239,p21904
a239,p28973
a239,p28931
a239,p28934
a239,p28935
a299,p21813
a299,p21944
a299,p21923
a972,p21665
a972,p21951
a972,p21891
a972,p21959
a972,p19641
a972,p19620
a972,p29011
a972,p19690
a195,p203
a195,p148
a195,p259
a195,p162
a195,p219
a195,p178
a195,p172
a195,p1099
a195,p232
a195,p267
a195,p179
a195,p280
a195,p181
a195,p168
a195,p247
a195,p1100
a195,p1096
a195,p151
a195,p266
a195,p159
a195,p1090
a195,p186
a195,p257
a195,p239
a195,p209
a195,p1104
a195,p272
a195,p192
a195,p202
a808,p28657
a808,p19753
a529,p19807
a529,p19766
a529,p19788
a529,p19738
a529,p19777
a529,p19780
a8,p14529
a8,p14483
a8,p14513
a8,p14549
a521,p4563
a521,p4544
a521,p4566
a521,p4584
a934,p21968
a364,p9840
a364,p19711
a364,p9571
a601,p273
a601,p263
a601,p255
a601,p211
a601,p213
a601,p206
a601,p1087
a601,p204
a601,p253
a601,p230
a601,p254
a601,p224
a601,p161
a601,p1084
a601,p154
a601,p236
a601,p238
a601,p1098
a601,p1091
a40,p8621
a40,p8607
a423,p28985
a423,p21885
a423,p28938
a423,p29006
a423,p28937
a423,p21804
a423,p21692
a423,p28967
a880,p19692
a880,p19646
a880,p19611
a880,p19599
a880,p19592
a880,p21861
a880,p21671
a880,p19653
a880,p19686
a880,p21823
a880,p19635
a880,p21666
a880,p21696
a880,p21725
a880,p19675
a880,p21870
a880,p19627
a880,p21967
a880,p21905
a880,p19586
a880,p21745
a880,p21670
a880,p19694
a880,p19689
a880,p19604
a880,p21730
a880,p21824
a880,p21916
a880,p21677
a880,p21719
a880,p21799
a880,p19631
a880,p19643
a880,p21955
a880,p19658
a880,p21883
a880,p21930
a880,p21840
a880,p19697
a1008,p149
a766,p197
a766,p184
a318,p4560
a318,p4591
a318,p4595
a274,p14559
a274,p14470
a274,p14450
a274,p9503
a274,p14500
a274,p14466
a274,p14495
a274,p9554
a817,p14487
a91,p5569
a912,p19747
a912,p21718
a912,p21782
a912,p21830
a912,p21949
a912,p21798
a912,p21675
a912,p21940
a82,p21742
a615,p5611
a615,p5564
a615,p5592
a615,p5568
a615,p5595
a945,p222
a647,p21869
a647,p19623
a647,p28978
a647,p19622
a647,p21773
a647,p21786
a647,p19654
a647,p19638
a647,p21704
a647,p19616
a647,p19693
a647,p19628
a647,p21686
a647,p19665
a647,p19607
a647,p21864
a647,p19685
a647,p21724
a647,p21764
a647,p21687
a647,p19612
a647,p21932
a647,p21691
a647,p28656
a647,p21928
a647,p19640
a647,p21965
a647,p21758
a647,p21708
a647,p21779
a647,p21755
a647,p19684
a647,p21714
a647,p21963
a647,p21770
a647,p21927
a647,p19664
a647,p21681
a647,p21831
a647,p19688
a647,p19679
a647,p21705
a647,p19596
a647,p21842
a647,p19655
a647,p19573
a647,p19574
a647,p19629
a647,p19637
a647,p28949
a647,p21778
a647,p21877
a647,p21756
a647,p21850
a647,p19680
a647,p28668
a647,p19609
a647,p21931
a647,p19617
a647,p21816
a647,p19598
a647,p21851
a647,p29008
a647,p21736
a647,p19636
a581,p4590
a581,p4559
a353,p4588
a666,p8629
