p99	 "evolution"
p10636	 "gay marriage"
p10634	 "gay marriage"
p10630	 "gay marriage"
p10629	 "gay marriage"
p10627	 "gay marriage"
p10626	 "gay marriage"
p10623	 "abortion"
p10622	 "abortion"
p10621	 "abortion"
p10620	 "abortion"
p10619	 "abortion"
p10618	 "abortion"
p10616	 "abortion"
p10615	 "abortion"
p10614	 "abortion"
p10612	 "abortion"
p10611	 "abortion"
p10609	 "abortion"
p10608	 "abortion"
p10604	 "abortion"
p10602	 "abortion"
p10601	 "abortion"
p10600	 "abortion"
p106	 "evolution"
p10599	 "abortion"
p10598	 "abortion"
p10597	 "abortion"
p10595	 "abortion"
p10593	 "abortion"
p10592	 "abortion"
p10591	 "abortion"
p10588	 "abortion"
p10586	 "abortion"
p10585	 "abortion"
p10583	 "abortion"
p10582	 "abortion"
p10580	 "abortion"
p10578	 "abortion"
p10577	 "abortion"
p10574	 "abortion"
p10573	 "abortion"
p10572	 "abortion"
p10571	 "abortion"
p10569	 "abortion"
p10566	 "abortion"
p10563	 "abortion"
p10562	 "abortion"
p10560	 "abortion"
p10559	 "abortion"
p10558	 "abortion"
p10557	 "abortion"
p10556	 "abortion"
p10547	 "evolution"
p10540	 "evolution"
p10536	 "evolution"
p10535	 "evolution"
p10533	 "evolution"
p10532	 "evolution"
p10527	 "evolution"
p10525	 "evolution"
p10521	 "evolution"
p10340	 "abortion"
p10339	 "abortion"
p10337	 "abortion"
p10336	 "abortion"
p10335	 "abortion"
p10334	 "abortion"
p10333	 "abortion"
p10326	 "abortion"
p10324	 "abortion"
p10323	 "abortion"
p10319	 "abortion"
p10318	 "abortion"
p10317	 "abortion"
p10316	 "abortion"
p10314	 "abortion"
p10310	 "abortion"
p10309	 "abortion"
p10308	 "abortion"
p10307	 "abortion"
p10303	 "abortion"
p10299	 "abortion"
p10296	 "abortion"
p10294	 "abortion"
p10293	 "abortion"
p10291	 "abortion"
p10290	 "abortion"
p10286	 "abortion"
p10284	 "abortion"
p10283	 "abortion"
p10281	 "abortion"
p10280	 "abortion"
p10279	 "abortion"
p10278	 "abortion"
p10277	 "abortion"
p10276	 "abortion"
p10274	 "abortion"
p10273	 "abortion"
p10269	 "abortion"
p10267	 "abortion"
p10266	 "abortion"
p10262	 "abortion"
p10261	 "abortion"
p10258	 "abortion"
p10255	 "abortion"
p10253	 "abortion"
p10251	 "abortion"
p10250	 "abortion"
p10249	 "abortion"
p10248	 "abortion"
p10244	 "abortion"
p10243	 "abortion"
p10242	 "abortion"
p10241	 "abortion"
p10237	 "gun control"
p10226	 "gun control"
p10223	 "gun control"
p10222	 "gun control"
p10211	 "gun control"
p10208	 "gun control"
p102	 "evolution"
p10195	 "gun control"
p10190	 "gun control"
p10183	 "gun control"
p10182	 "gun control"
p10181	 "gun control"
p10176	 "gun control"
p10175	 "gun control"
p10174	 "gun control"
p10173	 "gun control"
p10169	 "gun control"
p10148	 "evolution"
p10146	 "evolution"
p10145	 "evolution"
p10139	 "evolution"
p10133	 "evolution"
p10123	 "evolution"
p10122	 "evolution"
p10118	 "evolution"
p10115	 "evolution"
p10111	 "evolution"
p10107	 "evolution"
p10106	 "evolution"
p10105	 "evolution"
p10104	 "evolution"
p10102	 "evolution"
p101	 "evolution"
p10096	 "evolution"
p10095	 "evolution"
p10092	 "evolution"
p10087	 "evolution"
p10085	 "evolution"
p10080	 "evolution"
p10079	 "abortion"
p10078	 "abortion"
p10074	 "abortion"
p10073	 "abortion"
p10072	 "abortion"
p10071	 "abortion"
p10070	 "abortion"
p10069	 "abortion"
p10065	 "abortion"
p10064	 "abortion"
p10062	 "abortion"
p10061	 "abortion"
p10058	 "abortion"
p10057	 "abortion"
p10056	 "abortion"
p10055	 "abortion"
p10053	 "abortion"
p10052	 "abortion"
p10049	 "abortion"
p10047	 "abortion"
p10046	 "abortion"
p10045	 "abortion"
p100	 "evolution"
