" ""gun control""",p234016
" ""abortion""",p97196
" ""abortion""",p13243
" ""abortion""",p149158
" ""abortion""",p238441
" ""abortion""",p69305
" ""abortion""",p190672
" ""abortion""",p122762
" ""abortion""",p190512
" ""abortion""",p162472
" ""abortion""",p235403
" ""abortion""",p184858
" ""abortion""",p66019
" ""abortion""",p24181
" ""abortion""",p247022
" ""abortion""",p65696
" ""abortion""",p9725
" ""abortion""",p242874
" ""abortion""",p148822
" ""abortion""",p171926
" ""abortion""",p217875
" ""abortion""",p189952
" ""abortion""",p188576
" ""abortion""",p192044
" ""abortion""",p219550
" ""abortion""",p48405
" ""abortion""",p26436
" ""abortion""",p29805
" ""abortion""",p247270
" ""abortion""",p69676
" ""abortion""",p238503
" ""abortion""",p149080
" ""abortion""",p142511
" ""abortion""",p171941
" ""abortion""",p71738
" ""abortion""",p235093
" ""abortion""",p117562
" ""abortion""",p189552
" ""abortion""",p122912
" ""abortion""",p26172
" ""abortion""",p247037
" ""abortion""",p24621
" ""abortion""",p86867
" ""abortion""",p25281
" ""abortion""",p47709
" ""abortion""",p10015
" ""abortion""",p90578
" ""abortion""",p124082
" ""abortion""",p128412
" ""abortion""",p239371
" ""abortion""",p129036
" ""abortion""",p91579
" ""abortion""",p149182
" ""abortion""",p164833
" ""abortion""",p188768
" ""abortion""",p171951
" ""abortion""",p24654
" ""abortion""",p186122
" ""abortion""",p128406
" ""abortion""",p87031
" ""abortion""",p92034
" ""abortion""",p48229
" ""abortion""",p22960
" ""abortion""",p130116
" ""abortion""",p89078
" ""abortion""",p103622
" ""abortion""",p247002
" ""abortion""",p90134
" ""abortion""",p243370
" ""abortion""",p161896
" ""abortion""",p236860
" ""abortion""",p149386
" ""abortion""",p9805
" ""abortion""",p239960
" ""abortion""",p71690
" ""abortion""",p246835
" ""abortion""",p149470
" ""abortion""",p25864
" ""abortion""",p87191
" ""abortion""",p128220
" ""abortion""",p224459
" ""abortion""",p24577
" ""abortion""",p190608
" ""abortion""",p247312
" ""abortion""",p114010
" ""abortion""",p89372
" ""abortion""",p189200
" ""abortion""",p162012
" ""abortion""",p246923
" ""abortion""",p246885
" ""abortion""",p241851
" ""abortion""",p23917
" ""abortion""",p48565
" ""abortion""",p192408
" ""abortion""",p142529
" ""abortion""",p26711
" ""abortion""",p129534
" ""abortion""",p200548
" ""abortion""",p27448
" ""abortion""",p31426
" ""abortion""",p91454
" ""abortion""",p162900
" ""abortion""",p239216
" ""abortion""",p128892
" ""abortion""",p92174
" ""abortion""",p129414
" ""abortion""",p123652
" ""abortion""",p24434
" ""abortion""",p217841
" ""abortion""",p48465
" ""abortion""",p88772
" ""abortion""",p246932
" ""abortion""",p47785
" ""abortion""",p192709
" ""abortion""",p123272
" ""abortion""",p246879
" ""abortion""",p149350
" ""abortion""",p88892
" ""abortion""",p161788
" ""abortion""",p126027
" ""abortion""",p112250
" ""abortion""",p48393
" ""abortion""",p190752
" ""abortion""",p48261
" ""abortion""",p127464
" ""abortion""",p149086
" ""abortion""",p107024
" ""abortion""",p186818
" ""abortion""",p100766
" ""abortion""",p104378
" ""abortion""",p246823
" ""abortion""",p114858
" ""abortion""",p47853
" ""abortion""",p247220
" ""abortion""",p112778
" ""abortion""",p10055
" ""abortion""",p24951
" ""abortion""",p18890
" ""abortion""",p127854
" ""abortion""",p212948
" ""abortion""",p185418
" ""abortion""",p102026
" ""abortion""",p142479
" ""abortion""",p113994
" ""abortion""",p224483
" ""abortion""",p86903
" ""abortion""",p142413
" ""abortion""",p217805
" ""abortion""",p129048
" ""abortion""",p91154
" ""abortion""",p126026
" ""abortion""",p164689
" ""abortion""",p247242
" ""abortion""",p48305
" ""abortion""",p126062
" ""abortion""",p112170
" ""abortion""",p25556
" ""abortion""",p127794
" ""abortion""",p162652
" ""abortion""",p24940
" ""abortion""",p27481
" ""abortion""",p162328
" ""abortion""",p66342
" ""abortion""",p109040
" ""abortion""",p238782
" ""abortion""",p29775
" ""abortion""",p26469
" ""abortion""",p90782
" ""abortion""",p217855
" ""abortion""",p192142
" ""abortion""",p126073
" ""abortion""",p69431
" ""abortion""",p130548
" ""abortion""",p149308
" ""abortion""",p109880
" ""abortion""",p89558
" ""abortion""",p162370
" ""abortion""",p238596
" ""abortion""",p199120
" ""abortion""",p247072
" ""abortion""",p240797
" ""abortion""",p90386
" ""abortion""",p122712
" ""abortion""",p90860
" ""abortion""",p148732
" ""abortion""",p71930
" ""abortion""",p217781
" ""abortion""",p165310
" ""abortion""",p90806
" ""abortion""",p69494
" ""abortion""",p90626
" ""abortion""",p149380
" ""abortion""",p122892
" ""abortion""",p217691
" ""abortion""",p247062
" ""abortion""",p220631
" ""abortion""",p161682
" ""abortion""",p113258
" ""abortion""",p130326
" ""abortion""",p243959
" ""abortion""",p122772
" ""abortion""",p86879
" ""abortion""",p23554
" ""abortion""",p161696
" ""abortion""",p116266
" ""abortion""",p69333
" ""abortion""",p247071
" ""abortion""",p117418
" ""abortion""",p247070
" ""abortion""",p247073
" ""abortion""",p48381
" ""abortion""",p29645
" ""abortion""",p247198
" ""abortion""",p247075
" ""abortion""",p129108
" ""abortion""",p90662
" ""abortion""",p241293
" ""abortion""",p115466
" ""abortion""",p217939
" ""abortion""",p187696
" ""abortion""",p186050
" ""abortion""",p192772
" ""abortion""",p205148
" ""abortion""",p116826
" ""abortion""",p23840
" ""abortion""",p86875
" ""abortion""",p247287
" ""abortion""",p115514
" ""abortion""",p184786
" ""abortion""",p88778
" ""abortion""",p29665
" ""abortion""",p199652
" ""abortion""",p26480
" ""abortion""",p24247
" ""abortion""",p247095
" ""abortion""",p90266
" ""abortion""",p25699
" ""abortion""",p162198
" ""abortion""",p116890
" ""abortion""",p192569
" ""abortion""",p112330
" ""abortion""",p183846
" ""abortion""",p123682
" ""abortion""",p9920
" ""abortion""",p129054
" ""abortion""",p103160
" ""abortion""",p106730
" ""abortion""",p162020
" ""abortion""",p192079
" ""abortion""",p26216
" ""abortion""",p68990
" ""abortion""",p105512
" ""abortion""",p123422
" ""abortion""",p24335
" ""abortion""",p27503
" ""abortion""",p247080
" ""abortion""",p48061
" ""abortion""",p10035
" ""abortion""",p246927
" ""abortion""",p238751
" ""abortion""",p23279
" ""abortion""",p48157
" ""abortion""",p240456
" ""abortion""",p90788
" ""abortion""",p246985
" ""abortion""",p162360
" ""abortion""",p91774
" ""abortion""",p246853
" ""abortion""",p247031
" ""abortion""",p217969
" ""abortion""",p64849
" ""abortion""",p69396
" ""abortion""",p246831
" ""abortion""",p98246
" ""abortion""",p117274
" ""abortion""",p199470
" ""abortion""",p24841
" ""abortion""",p24467
" ""abortion""",p64855
" ""abortion""",p27459
" ""abortion""",p235279
" ""abortion""",p165607
" ""abortion""",p186954
" ""abortion""",p47745
" ""abortion""",p161594
" ""abortion""",p91724
" ""abortion""",p236147
" ""abortion""",p68249
" ""abortion""",p204829
" ""abortion""",p162238
" ""abortion""",p22718
" ""abortion""",p166111
" ""abortion""",p117354
" ""abortion""",p129144
" ""abortion""",p192716
" ""abortion""",p114090
" ""abortion""",p25710
" ""abortion""",p192758
" ""abortion""",p187059
" ""abortion""",p102278
" ""abortion""",p200534
" ""abortion""",p9695
" ""abortion""",p90308
" ""abortion""",p91689
" ""abortion""",p192233
" ""abortion""",p200716
" ""abortion""",p162004
" ""abortion""",p65764
" ""abortion""",p127722
" ""abortion""",p48321
" ""abortion""",p247029
" ""abortion""",p91029
" ""abortion""",p189664
" ""abortion""",p185578
" ""abortion""",p246775
" ""abortion""",p98666
" ""abortion""",p183825
" ""abortion""",p91849
" ""abortion""",p247081
" ""abortion""",p244951
" ""abortion""",p185826
" ""abortion""",p90884
" ""abortion""",p129684
" ""abortion""",p123332
" ""abortion""",p123692
" ""abortion""",p205016
" ""abortion""",p247200
" ""abortion""",p183873
" ""abortion""",p172641
" ""abortion""",p127902
" ""abortion""",p88736
" ""abortion""",p90866
" ""abortion""",p247010
" ""abortion""",p89480
" ""abortion""",p31476
" ""abortion""",p183831
" ""abortion""",p224451
" ""abortion""",p89660
" ""abortion""",p25963
" ""abortion""",p91969
" ""abortion""",p185626
" ""abortion""",p89774
" ""abortion""",p224515
" ""abortion""",p29925
" ""abortion""",p204554
" ""abortion""",p91194
" ""abortion""",p247115
" ""abortion""",p86979
" ""abortion""",p48293
" ""abortion""",p105092
" ""abortion""",p103454
" ""abortion""",p92254
" ""abortion""",p161860
" ""abortion""",p246740
" ""abortion""",p114026
" ""abortion""",p247239
" ""abortion""",p91304
" ""abortion""",p186602
" ""abortion""",p122852
" ""abortion""",p91804
" ""abortion""",p217957
" ""abortion""",p129072
" ""abortion""",p123222
" ""abortion""",p116730
" ""abortion""",p217839
" ""abortion""",p145876
" ""abortion""",p127542
" ""abortion""",p89066
" ""abortion""",p87003
" ""abortion""",p145834
" ""abortion""",p246742
" ""abortion""",p246942
" ""abortion""",p64873
" ""abortion""",p186996
" ""abortion""",p148810
" ""abortion""",p185538
" ""abortion""",p90842
" ""abortion""",p68510
" ""abortion""",p88814
" ""abortion""",p149512
" ""abortion""",p127410
" ""abortion""",p96398
" ""abortion""",p246762
" ""abortion""",p91904
" ""abortion""",p236767
" ""abortion""",p123472
" ""abortion""",p246868
" ""abortion""",p149140
" ""abortion""",p246954
" ""abortion""",p247215
" ""abortion""",p48509
" ""abortion""",p162804
" ""abortion""",p18909
" ""abortion""",p29595
" ""abortion""",p243990
" ""abortion""",p236457
" ""abortion""",p247142
" ""abortion""",p247184
" ""abortion""",p113978
" ""abortion""",p118378
" ""abortion""",p190624
" ""abortion""",p126047
" ""abortion""",p247157
" ""abortion""",p184154
" ""abortion""",p9735
" ""abortion""",p237883
" ""abortion""",p192961
" ""abortion""",p91349
" ""abortion""",p217791
" ""abortion""",p149488
" ""abortion""",p189648
" ""abortion""",p117322
" ""abortion""",p244486
" ""abortion""",p129354
" ""abortion""",p99128
" ""abortion""",p187312
" ""abortion""",p186690
" ""abortion""",p126048
" ""abortion""",p171964
" ""abortion""",p162780
" ""abortion""",p47733
" ""abortion""",p172513
" ""abortion""",p9860
" ""abortion""",p186266
" ""abortion""",p9745
" ""abortion""",p187008
" ""abortion""",p162436
" ""abortion""",p149044
" ""abortion""",p142549
" ""abortion""",p247051
" ""abortion""",p87091
" ""abortion""",p224519
" ""abortion""",p247256
" ""abortion""",p162172
" ""abortion""",p192387
" ""abortion""",p69501
" ""abortion""",p130776
" ""abortion""",p142515
" ""abortion""",p48481
" ""abortion""",p162460
" ""abortion""",p142519
" ""abortion""",p97070
" ""abortion""",p71650
" ""abortion""",p217581
" ""abortion""",p171929
" ""abortion""",p116986
" ""abortion""",p128952
" ""abortion""",p58665
" ""abortion""",p27129
" ""abortion""",p90530
" ""abortion""",p130404
" ""abortion""",p129690
" ""abortion""",p193059
" ""abortion""",p29975
" ""abortion""",p117450
" ""abortion""",p220723
" ""abortion""",p128580
" ""abortion""",p24258
" ""abortion""",p69641
" ""abortion""",p123962
" ""abortion""",p165976
" ""abortion""",p246754
" ""abortion""",p224493
" ""abortion""",p48409
" ""abortion""",p87007
" ""abortion""",p171921
" ""abortion""",p199596
" ""abortion""",p25028
" ""abortion""",p239929
" ""abortion""",p183912
" ""abortion""",p23103
" ""abortion""",p184626
" ""abortion""",p23268
" ""abortion""",p123352
" ""abortion""",p24269
" ""abortion""",p22498
" ""abortion""",p246802
" ""abortion""",p237387
" ""abortion""",p165652
" ""abortion""",p219872
" ""abortion""",p114954
" ""abortion""",p186194
" ""abortion""",p48485
" ""abortion""",p146218
" ""abortion""",p110048
" ""abortion""",p9760
" ""abortion""",p247047
" ""abortion""",p24687
" ""abortion""",p9800
" ""abortion""",p116058
" ""abortion""",p127662
" ""abortion""",p192975
" ""abortion""",p101816
" ""abortion""",p220401
" ""abortion""",p87079
" ""abortion""",p183945
" ""abortion""",p122832
" ""abortion""",p224461
" ""abortion""",p161772
" ""abortion""",p89072
" ""abortion""",p185010
" ""abortion""",p128256
" ""abortion""",p69207
" ""abortion""",p217981
" ""abortion""",p86939
" ""abortion""",p64860
" ""abortion""",p244703
" ""abortion""",p27690
" ""abortion""",p111476
" ""abortion""",p69319
" ""abortion""",p122812
" ""abortion""",p142477
" ""abortion""",p161724
" ""abortion""",p68366
" ""abortion""",p25050
" ""abortion""",p244858
" ""abortion""",p246914
" ""abortion""",p72002
" ""abortion""",p102824
" ""abortion""",p242719
" ""abortion""",p31386
" ""abortion""",p165742
" ""abortion""",p18886
" ""abortion""",p217777
" ""abortion""",p239650
" ""abortion""",p91389
" ""abortion""",p246966
" ""abortion""",p71866
" ""abortion""",p48129
" ""abortion""",p243308
" ""abortion""",p108956
" ""abortion""",p148870
" ""abortion""",p187023
" ""abortion""",p24874
" ""abortion""",p116570
" ""abortion""",p161618
" ""abortion""",p25941
" ""abortion""",p161684
" ""abortion""",p164842
" ""abortion""",p91014
" ""abortion""",p185730
" ""abortion""",p90098
" ""abortion""",p108200
" ""abortion""",p224537
" ""abortion""",p188592
" ""abortion""",p165049
" ""abortion""",p162474
" ""abortion""",p48169
" ""abortion""",p127518
" ""abortion""",p165841
" ""abortion""",p172605
" ""abortion""",p172637
" ""abortion""",p217897
" ""abortion""",p47937
" ""abortion""",p27206
" ""abortion""",p24555
" ""abortion""",p69438
" ""abortion""",p162364
" ""abortion""",p246760
" ""abortion""",p9835
" ""abortion""",p224445
" ""abortion""",p162264
" ""abortion""",p247317
" ""abortion""",p142563
" ""abortion""",p162446
" ""abortion""",p127290
" ""abortion""",p165589
" ""abortion""",p104630
" ""abortion""",p23411
" ""abortion""",p128160
" ""abortion""",p146206
" ""abortion""",p188672
" ""abortion""",p22982
" ""abortion""",p91539
" ""abortion""",p247201
" ""abortion""",p114618
" ""abortion""",p27360
" ""abortion""",p89186
" ""abortion""",p127800
" ""abortion""",p68438
" ""abortion""",p69564
" ""abortion""",p127866
" ""abortion""",p90296
" ""abortion""",p146134
" ""abortion""",p162668
" ""abortion""",p118010
" ""abortion""",p91824
" ""abortion""",p246869
" ""abortion""",p127338
" ""abortion""",p48497
" ""abortion""",p246859
" ""abortion""",p26942
" ""abortion""",p71674
" ""abortion""",p130506
" ""abortion""",p129510
" ""abortion""",p108872
" ""abortion""",p185098
" ""abortion""",p25204
" ""abortion""",p161568
" ""abortion""",p110384
" ""abortion""",p245075
" ""abortion""",p26612
" ""abortion""",p128238
" ""abortion""",p148738
" ""abortion""",p90410
" ""abortion""",p237015
" ""abortion""",p96650
" ""abortion""",p27217
" ""abortion""",p128466
" ""abortion""",p89312
" ""abortion""",p90512
" ""abortion""",p113914
" ""abortion""",p246994
" ""abortion""",p184658
" ""abortion""",p142499
" ""abortion""",p192723
" ""abortion""",p217903
" ""abortion""",p246997
" ""abortion""",p247020
" ""abortion""",p89588
" ""abortion""",p244145
" ""abortion""",p90902
" ""abortion""",p213932
