p3790	 "abortion"
p16878	 "abortion"
p16880	 "abortion"
p16883	 "abortion"
p16889	 "abortion"
p16891	 "abortion"
p16916	 "abortion"
p16919	 "abortion"
p16920	 "abortion"
p16929	 "abortion"
p16932	 "abortion"
p16933	 "abortion"
p16935	 "abortion"
p16946	 "abortion"
p16966	 "abortion"
p16967	 "abortion"
p16972	 "abortion"
p16980	 "abortion"
p16988	 "abortion"
p16992	 "abortion"
p16993	 "abortion"
p17002	 "abortion"
p17013	 "abortion"
p17016	 "abortion"
p17023	 "abortion"
p17032	 "abortion"
p17046	 "abortion"
p17053	 "abortion"
p17054	 "abortion"
p17057	 "abortion"
p17060	 "abortion"
p17077	 "abortion"
p17130	 "abortion"
p17141	 "abortion"
p17144	 "abortion"
p17146	 "abortion"
p17147	 "abortion"
p17156	 "abortion"
p17160	 "abortion"
p17195	 "abortion"
p17197	 "abortion"
p17207	 "abortion"
p17208	 "abortion"
p17209	 "abortion"
p18217	 "abortion"
p18225	 "abortion"
p18274	 "abortion"
p18279	 "abortion"
p19059	 "abortion"
p19073	 "abortion"
p19087	 "abortion"
p19088	 "abortion"
p19091	 "abortion"
p19094	 "abortion"
p19095	 "abortion"
p19100	 "abortion"
p19107	 "abortion"
p19118	 "abortion"
p19128	 "abortion"
p19133	 "abortion"
p19135	 "abortion"
p19147	 "abortion"
p19154	 "abortion"
p19157	 "abortion"
p19162	 "abortion"
p19165	 "abortion"
p19170	 "abortion"
p19171	 "abortion"
p19187	 "abortion"
p19191	 "abortion"
p19194	 "abortion"
p19195	 "abortion"
p19203	 "abortion"
p19271	 "abortion"
p20087	 "abortion"
p20089	 "abortion"
p20091	 "abortion"
p20098	 "abortion"
p20108	 "abortion"
p20111	 "abortion"
p20115	 "abortion"
p20118	 "abortion"
p20119	 "abortion"
p20120	 "abortion"
p20131	 "abortion"
p20135	 "abortion"
p20137	 "abortion"
p20148	 "abortion"
p20150	 "abortion"
p20152	 "abortion"
p20165	 "abortion"
p20166	 "abortion"
p20169	 "abortion"
p20179	 "abortion"
p20180	 "abortion"
p20181	 "abortion"
p20186	 "abortion"
p20189	 "abortion"
p20194	 "abortion"
p20195	 "abortion"
p20200	 "abortion"
p20202	 "abortion"
p20204	 "abortion"
p20207	 "abortion"
p20215	 "abortion"
p20229	 "abortion"
p20235	 "abortion"
p20236	 "abortion"
p20571	 "abortion"
p20606	 "abortion"
p20608	 "abortion"
p20622	 "abortion"
p20700	 "abortion"
p20706	 "abortion"
p20707	 "abortion"
p20709	 "abortion"
p20739	 "abortion"
p20741	 "abortion"
p20751	 "abortion"
p20759	 "abortion"
p20760	 "abortion"
p20763	 "abortion"
p20764	 "abortion"
p20770	 "abortion"
p20782	 "abortion"
p20793	 "abortion"
p20798	 "abortion"
p20800	 "abortion"
p20801	 "abortion"
p20804	 "abortion"
p20807	 "abortion"
p20809	 "abortion"
p20810	 "abortion"
p20849	 "abortion"
p20856	 "abortion"
p20859	 "abortion"
p20860	 "abortion"
p20861	 "abortion"
p20866	 "abortion"
p20870	 "abortion"
p20879	 "abortion"
p20882	 "abortion"
p20885	 "abortion"
p20892	 "abortion"
p20893	 "abortion"
p20895	 "abortion"
p20897	 "abortion"
p20904	 "abortion"
p20906	 "abortion"
p20911	 "abortion"
p20919	 "abortion"
p20922	 "abortion"
p20928	 "abortion"
p20935	 "abortion"
p20941	 "abortion"
p20946	 "abortion"
p20947	 "abortion"
p20948	 "abortion"
p20951	 "abortion"
p20956	 "abortion"
p20958	 "abortion"
p20963	 "abortion"
p20964	 "abortion"
p20967	 "abortion"
p20968	 "abortion"
p20970	 "abortion"
p20971	 "abortion"
p20979	 "abortion"
p20981	 "abortion"
p20982	 "abortion"
p20998	 "abortion"
p21005	 "abortion"
p21008	 "abortion"
p21010	 "abortion"
p21015	 "abortion"
p21017	 "abortion"
p21025	 "abortion"
p21026	 "abortion"
p21036	 "abortion"
p21039	 "abortion"
p21043	 "abortion"
p21044	 "abortion"
p21051	 "abortion"
p21058	 "abortion"
p21060	 "abortion"
p21063	 "abortion"
p21068	 "abortion"
p21073	 "abortion"
p21077	 "abortion"
p21412	 "abortion"
p21417	 "abortion"
p21423	 "abortion"
p21445	 "abortion"
p21453	 "abortion"
p21504	 "abortion"
p22492	 "abortion"
p22498	 "abortion"
p22499	 "abortion"
p22503	 "abortion"
p22504	 "abortion"
p22527	 "abortion"
p22537	 "abortion"
p22753	 "abortion"
p22799	 "abortion"
p22800	 "abortion"
p22803	 "abortion"
p22804	 "abortion"
p22806	 "abortion"
p22816	 "abortion"
p22818	 "abortion"
p22819	 "abortion"
p22822	 "abortion"
p22825	 "abortion"
p22827	 "abortion"
p22829	 "abortion"
p22830	 "abortion"
p22833	 "abortion"
p22835	 "abortion"
p22837	 "abortion"
p22856	 "abortion"
p22858	 "abortion"
p22864	 "abortion"
p22869	 "abortion"
p22870	 "abortion"
p22874	 "abortion"
p22876	 "abortion"
p22883	 "abortion"
p22888	 "abortion"
p22890	 "abortion"
p22892	 "abortion"
p22897	 "abortion"
p22903	 "abortion"
p22905	 "abortion"
p22910	 "abortion"
p22915	 "abortion"
p22919	 "abortion"
p22926	 "abortion"
p22928	 "abortion"
p22933	 "abortion"
p22935	 "abortion"
p22938	 "abortion"
p22939	 "abortion"
p22961	 "abortion"
p22968	 "abortion"
p22990	 "abortion"
p22994	 "abortion"
p22999	 "abortion"
p23797	 "abortion"
p23802	 "abortion"
p23810	 "abortion"
p23811	 "abortion"
p23813	 "abortion"
p23986	 "abortion"
p24177	 "abortion"
p24181	 "abortion"
p24215	 "abortion"
p24257	 "abortion"
p24262	 "abortion"
p24263	 "abortion"
p24266	 "abortion"
p24298	 "abortion"
p24322	 "abortion"
p24323	 "abortion"
p24332	 "abortion"
p24333	 "abortion"
p24346	 "abortion"
p24348	 "abortion"
p24350	 "abortion"
p24361	 "abortion"
p24378	 "abortion"
p24379	 "abortion"
p24385	 "abortion"
p24388	 "abortion"
p24389	 "abortion"
p24395	 "abortion"
p24408	 "abortion"
p24409	 "abortion"
p24412	 "abortion"
p24418	 "abortion"
p24419	 "abortion"
p24427	 "abortion"
p24435	 "abortion"
p24436	 "abortion"
p24437	 "abortion"
p24438	 "abortion"
p24448	 "abortion"
p24460	 "abortion"
p24464	 "abortion"
p24467	 "abortion"
p24480	 "abortion"
p24482	 "abortion"
p24483	 "abortion"
p24486	 "abortion"
p24494	 "abortion"
p24779	 "abortion"
p24780	 "abortion"
p24781	 "abortion"
p24782	 "abortion"
p24786	 "abortion"
p24792	 "abortion"
p24807	 "abortion"
p24810	 "abortion"
p24817	 "abortion"
p24819	 "abortion"
p24825	 "abortion"
p24835	 "abortion"
p24836	 "abortion"
p24845	 "abortion"
p24846	 "abortion"
p24847	 "abortion"
p24850	 "abortion"
p24853	 "abortion"
p24855	 "abortion"
p24869	 "abortion"
p24877	 "abortion"
p24878	 "abortion"
p24881	 "abortion"
p24882	 "abortion"
p24884	 "abortion"
p24892	 "abortion"
p24893	 "abortion"
p24894	 "abortion"
p24895	 "abortion"
p24896	 "abortion"
p24899	 "abortion"
p24902	 "abortion"
p24907	 "abortion"
p24908	 "abortion"
p24911	 "abortion"
p24913	 "abortion"
p24914	 "abortion"
p24917	 "abortion"
p24923	 "abortion"
p24927	 "abortion"
p24933	 "abortion"
p24934	 "abortion"
p24936	 "abortion"
p24937	 "abortion"
p24939	 "abortion"
p24941	 "abortion"
p24942	 "abortion"
p24947	 "abortion"
p24950	 "abortion"
p25576	 "abortion"
p25577	 "abortion"
p25579	 "abortion"
p25588	 "abortion"
p25685	 "abortion"
p25691	 "abortion"
p25700	 "abortion"
p25714	 "abortion"
p25715	 "abortion"
p26157	 "abortion"
p26163	 "abortion"
p26186	 "abortion"
p26189	 "abortion"
p26199	 "abortion"
p29878	 "abortion"
p31194	 "abortion"
p31198	 "abortion"
p31199	 "abortion"
p31201	 "abortion"
p31202	 "abortion"
p31203	 "abortion"
p31204	 "abortion"
p31208	 "abortion"
p31210	 "abortion"
p31211	 "abortion"
p31213	 "abortion"
p31225	 "abortion"
p31226	 "abortion"
p31228	 "abortion"
p31229	 "abortion"
p31230	 "abortion"
p31232	 "abortion"
p31235	 "abortion"
p31237	 "abortion"
p31239	 "abortion"
p31240	 "abortion"
p31242	 "abortion"
p31243	 "abortion"
p31245	 "abortion"
p31254	 "abortion"
p31257	 "abortion"
p31263	 "abortion"
p31264	 "abortion"
p31265	 "abortion"
p31266	 "abortion"
p31269	 "abortion"
p31270	 "abortion"
p31275	 "abortion"
p31280	 "abortion"
p31281	 "abortion"
p31286	 "abortion"
p31287	 "abortion"
p31293	 "abortion"
p31294	 "abortion"
p31295	 "abortion"
p31297	 "abortion"
p31300	 "abortion"
p31302	 "abortion"
p31304	 "abortion"
p31305	 "abortion"
p31306	 "abortion"
p31310	 "abortion"
p31314	 "abortion"
p31315	 "abortion"
p31320	 "abortion"
p31329	 "abortion"
p31331	 "abortion"
p31335	 "abortion"
p31338	 "abortion"
p31339	 "abortion"
p31348	 "abortion"
p31349	 "abortion"
p31351	 "abortion"
p31355	 "abortion"
p31358	 "abortion"
p31366	 "abortion"
p31371	 "abortion"
p31372	 "abortion"
p31375	 "abortion"
p31376	 "abortion"
p31377	 "abortion"
p31381	 "abortion"
p31382	 "abortion"
p31388	 "abortion"
p31391	 "abortion"
p31394	 "abortion"
p31395	 "abortion"
p31397	 "abortion"
p31398	 "abortion"
p31401	 "abortion"
p31402	 "abortion"
p31405	 "abortion"
p31406	 "abortion"
p31408	 "abortion"
p31414	 "abortion"
p31415	 "abortion"
p31424	 "abortion"
p31434	 "abortion"
p31439	 "abortion"
p31441	 "abortion"
p31442	 "abortion"
p31447	 "abortion"
p31450	 "abortion"
p31453	 "abortion"
p31454	 "abortion"
p31462	 "abortion"
p31463	 "abortion"
p31464	 "abortion"
p31465	 "abortion"
p31467	 "abortion"
p31469	 "abortion"
p31471	 "abortion"
p31473	 "abortion"
p31482	 "abortion"
p31488	 "abortion"
p31490	 "abortion"
p31491	 "abortion"
p31495	 "abortion"
p31497	 "abortion"
p31507	 "abortion"
p31508	 "abortion"
p31510	 "abortion"
p31511	 "abortion"
p31515	 "abortion"
p31517	 "abortion"
p31521	 "abortion"
p31920	 "abortion"
p31921	 "abortion"
p31926	 "abortion"
p31933	 "abortion"
p31965	 "abortion"
p31969	 "abortion"
p31993	 "abortion"
p32026	 "abortion"
p32039	 "abortion"
p32040	 "abortion"
p32047	 "abortion"
p32051	 "abortion"
p32053	 "abortion"
p32060	 "abortion"
p32089	 "abortion"
p32147	 "abortion"
p32158	 "abortion"
p32162	 "abortion"
p32199	 "abortion"
p32317	 "abortion"
p32319	 "abortion"
p32332	 "abortion"
p32333	 "abortion"
p32339	 "abortion"
p32350	 "abortion"
p32351	 "abortion"
p32353	 "abortion"
p32360	 "abortion"
p32362	 "abortion"
p32365	 "abortion"
p32368	 "abortion"
p32370	 "abortion"
p32372	 "abortion"
p32374	 "abortion"
p32378	 "abortion"
p32379	 "abortion"
p32382	 "abortion"
p32385	 "abortion"
p32395	 "abortion"
p32396	 "abortion"
p32400	 "abortion"
p32402	 "abortion"
p32406	 "abortion"
p32411	 "abortion"
p32414	 "abortion"
p32415	 "abortion"
p32422	 "abortion"
p32439	 "abortion"
p32440	 "abortion"
p32441	 "abortion"
p32443	 "abortion"
p32463	 "abortion"
p32464	 "abortion"
p32465	 "abortion"
p32474	 "abortion"
p32478	 "abortion"
p32480	 "abortion"
p32484	 "abortion"
p32485	 "abortion"
p32492	 "abortion"
p28523	 "gay marriage"
p28563	 "gay marriage"
p28575	 "gay marriage"
p28591	 "gay marriage"
p28632	 "gay marriage"
p17697	 "gun control"
p69	 "evolution"
p18083	 "gay marriage"
p18087	 "gay marriage"
p24212	 "abortion"
p24226	 "abortion"
p24228	 "abortion"
p24234	 "abortion"
p24237	 "abortion"
p24238	 "abortion"
p24240	 "abortion"
p24249	 "abortion"
p29440	 "evolution"
p30488	 "evolution"
p30497	 "evolution"
p20002	 "gay marriage"
p14205	 "abortion"
p14324	 "abortion"
p8834	 "gay marriage"
p8839	 "gay marriage"
p8847	 "gay marriage"
p8848	 "gay marriage"
p8849	 "gay marriage"
p8852	 "gay marriage"
p8856	 "gay marriage"
p8857	 "gay marriage"
p8860	 "gay marriage"
p8865	 "gay marriage"
p8867	 "gay marriage"
p8869	 "gay marriage"
p8871	 "gay marriage"
p8872	 "gay marriage"
p8874	 "gay marriage"
p8875	 "gay marriage"
p8880	 "gay marriage"
p8881	 "gay marriage"
p8882	 "gay marriage"
p8885	 "gay marriage"
p8967	 "gay marriage"
p8971	 "gay marriage"
p8974	 "gay marriage"
p22448	 "gun control"
p30460	 "evolution"
p11868	 "abortion"
p11931	 "abortion"
p11935	 "abortion"
p11947	 "abortion"
p12903	 "abortion"
p12904	 "abortion"
p12952	 "abortion"
p12977	 "abortion"
p12978	 "abortion"
p12981	 "abortion"
p13082	 "abortion"
p13091	 "abortion"
p13107	 "abortion"
p13121	 "abortion"
p13138	 "abortion"
p13158	 "abortion"
p13160	 "abortion"
p13163	 "abortion"
p13165	 "abortion"
p13236	 "abortion"
p13237	 "abortion"
p13270	 "abortion"
p10106	 "evolution"
p13866	 "evolution"
p29445	 "evolution"
p15587	 "abortion"
p15592	 "abortion"
p3347	 "gun control"
p3348	 "gun control"
p3357	 "gun control"
p5694	 "gun control"
p5703	 "gun control"
p5728	 "gun control"
p5744	 "gun control"
p5749	 "gun control"
p5750	 "gun control"
p5762	 "gun control"
p5769	 "gun control"
p6048	 "gun control"
p6050	 "gun control"
p6052	 "gun control"
p6054	 "gun control"
p6062	 "gun control"
p8259	 "gun control"
p11811	 "gun control"
p11814	 "gun control"
p14384	 "abortion"
p3742	 "abortion"
p3923	 "abortion"
p4000	 "abortion"
p4660	 "abortion"
p7012	 "abortion"
p7019	 "abortion"
p7023	 "abortion"
p7029	 "abortion"
p7032	 "abortion"
p7033	 "abortion"
p7037	 "abortion"
p7044	 "abortion"
p7045	 "abortion"
p7046	 "abortion"
p7047	 "abortion"
p7063	 "abortion"
p7074	 "abortion"
p7091	 "abortion"
p7098	 "abortion"
p7112	 "abortion"
p7119	 "abortion"
p7136	 "abortion"
p7141	 "abortion"
p7146	 "abortion"
p7162	 "abortion"
p7163	 "abortion"
p7166	 "abortion"
p7173	 "abortion"
p7179	 "abortion"
p7180	 "abortion"
p7189	 "abortion"
p7192	 "abortion"
p7194	 "abortion"
p7195	 "abortion"
p7196	 "abortion"
p7203	 "abortion"
p7204	 "abortion"
p7206	 "abortion"
p7236	 "abortion"
p7239	 "abortion"
p7247	 "abortion"
p7261	 "abortion"
p7262	 "abortion"
p7263	 "abortion"
p7277	 "abortion"
p7285	 "abortion"
p7288	 "abortion"
p7290	 "abortion"
p7292	 "abortion"
p10249	 "abortion"
p10276	 "abortion"
p10278	 "abortion"
p10281	 "abortion"
p10286	 "abortion"
p10297	 "abortion"
p10298	 "abortion"
p10303	 "abortion"
p10313	 "abortion"
p10332	 "abortion"
p10341	 "abortion"
p20671	 "abortion"
p20683	 "abortion"
p20688	 "abortion"
p20729	 "abortion"
p20732	 "abortion"
p22805	 "abortion"
p22813	 "abortion"
p22852	 "abortion"
p22920	 "abortion"
p22947	 "abortion"
p22954	 "abortion"
p22959	 "abortion"
p22965	 "abortion"
p22973	 "abortion"
p22974	 "abortion"
p22977	 "abortion"
p22984	 "abortion"
p22986	 "abortion"
p22989	 "abortion"
p22996	 "abortion"
p22998	 "abortion"
p23011	 "abortion"
p23012	 "abortion"
p23027	 "abortion"
p23776	 "abortion"
p23778	 "abortion"
p23806	 "abortion"
p23817	 "abortion"
p24188	 "abortion"
p24225	 "abortion"
p24788	 "abortion"
p24796	 "abortion"
p24805	 "abortion"
p24940	 "abortion"
p24945	 "abortion"
p28862	 "abortion"
p31972	 "abortion"
p32007	 "abortion"
p32032	 "abortion"
p599	 "gun control"
p613	 "gun control"
p621	 "gun control"
p622	 "gun control"
p627	 "gun control"
p628	 "gun control"
p631	 "gun control"
p634	 "gun control"
p642	 "gun control"
p2643	 "gun control"
p4135	 "gun control"
p4146	 "gun control"
p4189	 "gun control"
p4227	 "gun control"
p4243	 "gun control"
p4488	 "gun control"
p4498	 "gun control"
p4514	 "gun control"
p4518	 "gun control"
p4523	 "gun control"
p4534	 "gun control"
p4540	 "gun control"
p9039	 "gun control"
p9049	 "gun control"
p18496	 "gun control"
p18683	 "gun control"
p18741	 "gun control"
p18746	 "gun control"
p18798	 "gun control"
p18801	 "gun control"
p18809	 "gun control"
p18815	 "gun control"
p19511	 "gun control"
p27550	 "gun control"
p10809	 "gay marriage"
p11680	 "gay marriage"
p11731	 "gay marriage"
p4406	 "gay marriage"
p5860	 "gay marriage"
p507	 "gun control"
p519	 "gun control"
p522	 "gun control"
p526	 "gun control"
p530	 "gun control"
p540	 "gun control"
p544	 "gun control"
p545	 "gun control"
p546	 "gun control"
p548	 "gun control"
p551	 "gun control"
p552	 "gun control"
p555	 "gun control"
p563	 "gun control"
p564	 "gun control"
p26795	 "gun control"
p26806	 "gun control"
p26809	 "gun control"
p26812	 "gun control"
p26817	 "gun control"
p26855	 "gun control"
p26880	 "gun control"
p30742	 "gun control"
p30746	 "gun control"
p30753	 "gun control"
p30754	 "gun control"
p30873	 "gun control"
p30933	 "gun control"
p31601	 "gun control"
p31603	 "gun control"
p31611	 "gun control"
p31612	 "gun control"
p31613	 "gun control"
p31615	 "gun control"
p31619	 "gun control"
p31620	 "gun control"
p31622	 "gun control"
p31624	 "gun control"
p31627	 "gun control"
p31628	 "gun control"
p31631	 "gun control"
p31633	 "gun control"
p31635	 "gun control"
p31636	 "gun control"
p31638	 "gun control"
p31641	 "gun control"
p31649	 "gun control"
p31650	 "gun control"
p31652	 "gun control"
p31654	 "gun control"
p31656	 "gun control"
p31659	 "gun control"
p31663	 "gun control"
p31665	 "gun control"
p31667	 "gun control"
p31670	 "gun control"
p31671	 "gun control"
p31672	 "gun control"
p31679	 "gun control"
p31682	 "gun control"
p31683	 "gun control"
p31688	 "gun control"
p31689	 "gun control"
p31691	 "gun control"
p31695	 "gun control"
p31699	 "gun control"
p31702	 "gun control"
p31703	 "gun control"
p31708	 "gun control"
p31710	 "gun control"
p31712	 "gun control"
p31715	 "gun control"
p31718	 "gun control"
p31719	 "gun control"
p31720	 "gun control"
p31722	 "gun control"
p31724	 "gun control"
p31729	 "gun control"
p31730	 "gun control"
p31732	 "gun control"
p31737	 "gun control"
p31740	 "gun control"
p31743	 "gun control"
p31746	 "gun control"
p31749	 "gun control"
p31751	 "gun control"
p31754	 "gun control"
p31756	 "gun control"
p31757	 "gun control"
p31758	 "gun control"
p32587	 "gun control"
p32588	 "gun control"
p32596	 "gun control"
p32605	 "gun control"
p32608	 "gun control"
p32611	 "gun control"
p32617	 "gun control"
p32631	 "gun control"
p32643	 "gun control"
p32644	 "gun control"
p32645	 "gun control"
p32646	 "gun control"
p32661	 "gun control"
p32713	 "gun control"
p32776	 "gun control"
p32777	 "gun control"
p32778	 "gun control"
p30916	 "gun control"
p3992	 "abortion"
p10080	 "evolution"
p10133	 "evolution"
p6010	 "evolution"
p19398	 "gay marriage"
p19400	 "gay marriage"
p19411	 "gay marriage"
p19422	 "gay marriage"
p19456	 "gay marriage"
p19476	 "gay marriage"
p19498	 "gay marriage"
p30000	 "evolution"
p30043	 "evolution"
p30044	 "evolution"
p30047	 "evolution"
p30054	 "evolution"
p30055	 "evolution"
p30109	 "evolution"
p30126	 "evolution"
p30132	 "evolution"
p30134	 "evolution"
p30144	 "evolution"
p30148	 "evolution"
p30159	 "evolution"
p30163	 "evolution"
p30174	 "evolution"
p30187	 "evolution"
p30213	 "evolution"
p30215	 "evolution"
p30217	 "evolution"
p30221	 "evolution"
p30227	 "evolution"
p30243	 "evolution"
p30258	 "evolution"
p30261	 "evolution"
p30262	 "evolution"
p30269	 "evolution"
p30287	 "evolution"
p30295	 "evolution"
p30298	 "evolution"
p30302	 "evolution"
p30334	 "evolution"
p30342	 "evolution"
p30345	 "evolution"
p30348	 "evolution"
p30365	 "evolution"
p30367	 "evolution"
p30373	 "evolution"
p30376	 "evolution"
p30395	 "evolution"
p30430	 "evolution"
p30447	 "evolution"
p3870	 "abortion"
p11994	 "evolution"
p3560	 "abortion"
p1418	 "abortion"
p1433	 "abortion"
p1441	 "abortion"
p1444	 "abortion"
p1464	 "abortion"
p1471	 "abortion"
p1478	 "abortion"
p1696	 "abortion"
p1705	 "abortion"
p1772	 "abortion"
p1818	 "abortion"
p2317	 "abortion"
p3524	 "abortion"
p3530	 "abortion"
p3532	 "abortion"
p3539	 "abortion"
p3548	 "abortion"
p3552	 "abortion"
p3559	 "abortion"
p3561	 "abortion"
p3571	 "abortion"
p3574	 "abortion"
p3577	 "abortion"
p3582	 "abortion"
p3583	 "abortion"
p3587	 "abortion"
p3592	 "abortion"
p3595	 "abortion"
p3598	 "abortion"
p3607	 "abortion"
p3612	 "abortion"
p3617	 "abortion"
p3622	 "abortion"
p3629	 "abortion"
p3648	 "abortion"
p3657	 "abortion"
p3660	 "abortion"
p3666	 "abortion"
p3667	 "abortion"
p3669	 "abortion"
p3670	 "abortion"
p3672	 "abortion"
p3688	 "abortion"
p3691	 "abortion"
p3692	 "abortion"
p3707	 "abortion"
p3709	 "abortion"
p3714	 "abortion"
p3715	 "abortion"
p3722	 "abortion"
p3724	 "abortion"
p3740	 "abortion"
p3765	 "abortion"
p3770	 "abortion"
p3778	 "abortion"
p3792	 "abortion"
p3794	 "abortion"
p3800	 "abortion"
p3806	 "abortion"
p3809	 "abortion"
p3845	 "abortion"
p3849	 "abortion"
p3851	 "abortion"
p3871	 "abortion"
p3876	 "abortion"
p3884	 "abortion"
p3898	 "abortion"
p3905	 "abortion"
p3913	 "abortion"
p3919	 "abortion"
p3938	 "abortion"
p3942	 "abortion"
p3945	 "abortion"
p3948	 "abortion"
p3952	 "abortion"
p3953	 "abortion"
p3960	 "abortion"
p3962	 "abortion"
p3968	 "abortion"
p3987	 "abortion"
p4002	 "abortion"
p5060	 "abortion"
p5087	 "abortion"
p5101	 "abortion"
p5125	 "abortion"
p5135	 "abortion"
p1406	 "abortion"
p1411	 "abortion"
p1447	 "abortion"
p1454	 "abortion"
p1455	 "abortion"
p1460	 "abortion"
p14024	 "abortion"
p14040	 "abortion"
p14068	 "abortion"
p14082	 "abortion"
p14083	 "abortion"
p14087	 "abortion"
p14089	 "abortion"
p14091	 "abortion"
p14133	 "abortion"
p14266	 "abortion"
p14305	 "abortion"
p14362	 "abortion"
p15571	 "abortion"
p15578	 "abortion"
p15636	 "abortion"
p20663	 "abortion"
p20669	 "abortion"
p20674	 "abortion"
p20686	 "abortion"
p20711	 "abortion"
p20714	 "abortion"
p20719	 "abortion"
p20737	 "abortion"
p22790	 "abortion"
p22792	 "abortion"
p22796	 "abortion"
p22801	 "abortion"
p22802	 "abortion"
p22817	 "abortion"
p22820	 "abortion"
p22821	 "abortion"
p22824	 "abortion"
p22826	 "abortion"
p22828	 "abortion"
p22834	 "abortion"
p22839	 "abortion"
p22842	 "abortion"
p22843	 "abortion"
p22844	 "abortion"
p22846	 "abortion"
