a1,p26477
a647,p148061
a647,p147726
a647,p168334
a647,p167795
a647,p168565
a647,p168301
a647,p148281
a647,p167861
a647,p170589
a647,p168466
a647,p170193
a647,p148181
a647,p147921
a647,p148136
a647,p148301
a647,p148256
a647,p167762
a647,p147841
a647,p169258
a647,p147731
a647,p148006
a647,p148046
a647,p222341
a647,p168554
a647,p169643
a647,p168312
a647,p169346
a647,p148261
a647,p169357
a647,p147906
a647,p170237
a647,p147946
a647,p168972
a647,p147851
a647,p169500
a647,p222631
a647,p168092
a647,p148041
a894,p68677
a197,p34329
a197,p34389
a197,p34482
a197,p34419
a197,p34461
a197,p34347
a197,p34401
a197,p34458
a197,p34491
a197,p34512
a197,p119899
a197,p34455
a197,p34386
a197,p34380
a1022,p68753
a763,p1319
a835,p148336
a835,p147981
a835,p148191
a835,p147801
a835,p148056
a835,p148221
a835,p148430
a835,p169005
a835,p147826
a835,p148216
a835,p147936
a835,p148231
a835,p148201
a835,p147991
a835,p147816
a835,p148111
a835,p68449
a835,p147966
a835,p147926
a835,p169698
a835,p148026
a836,p34392
a956,p167289
a956,p147886
a956,p147786
a956,p168609
a956,p169478
a956,p169654
a956,p167465
a956,p167806
a956,p168488
a601,p1565
a601,p1535
a601,p1511
a601,p1379
a601,p1385
a601,p1364
a601,p5162
a601,p1229
a601,p1436
a601,p1505
a601,p1358
a601,p1508
a601,p1418
a601,p5194
a601,p5138
a601,p1208
a601,p1454
a601,p1460
a601,p5242
a912,p148396
a912,p167905
a912,p168598
a912,p169126
a912,p170435
a912,p168774
a912,p167432
a912,p170336
a707,p1406
a707,p5146
a707,p1592
a707,p1361
a707,p1520
a707,p1421
a707,p1277
a707,p1559
a707,p1235
a707,p1376
a707,p1532
a186,p222486
a893,p148413
a893,p148359
a893,p148448
a893,p148444
a893,p148398
a893,p148401
a893,p148421
a893,p148419
a893,p148379
a893,p148446
a893,p148390
a893,p148434
a893,p148388
a893,p148349
a893,p148361
a893,p148362
a893,p148378
a893,p148371
a893,p148376
a893,p148383
a893,p148363
a893,p148445
a893,p148381
a893,p148411
a893,p148427
a843,p30500
a843,p30540
a843,p30450
a843,p30478
