p487	 "gay marriage"
p32384	 "abortion"
p32387	 "abortion"
p32388	 "abortion"
p32392	 "abortion"
p32397	 "abortion"
p32399	 "abortion"
p32401	 "abortion"
p32421	 "abortion"
p32427	 "abortion"
p32429	 "abortion"
p32431	 "abortion"
p32432	 "abortion"
p32433	 "abortion"
p32437	 "abortion"
p32444	 "abortion"
p32447	 "abortion"
p32449	 "abortion"
p32454	 "abortion"
p32460	 "abortion"
p32467	 "abortion"
p32468	 "abortion"
p32470	 "abortion"
p32477	 "abortion"
p32481	 "abortion"
p32483	 "abortion"
p32487	 "abortion"
p32489	 "abortion"
p527	 "gun control"
p27842	 "gun control"
p30587	 "gun control"
p30649	 "gun control"
p4521	 "gun control"
p4535	 "gun control"
p8293	 "gun control"
p3625	 "abortion"
p3763	 "abortion"
p7015	 "abortion"
p7016	 "abortion"
p7017	 "abortion"
p7025	 "abortion"
p7026	 "abortion"
p7039	 "abortion"
p7041	 "abortion"
p7051	 "abortion"
p7060	 "abortion"
p7100	 "abortion"
p7113	 "abortion"
p7114	 "abortion"
p7152	 "abortion"
p7174	 "abortion"
p7175	 "abortion"
p7176	 "abortion"
p7220	 "abortion"
p7223	 "abortion"
p7228	 "abortion"
p7229	 "abortion"
p7243	 "abortion"
p7244	 "abortion"
p7255	 "abortion"
p7256	 "abortion"
p7275	 "abortion"
p9832	 "death penalty"
p8100	 "evolution"
p8048	 "evolution"
p5562	 "death penalty"
p5608	 "death penalty"
p5617	 "death penalty"
p9545	 "death penalty"
p9556	 "death penalty"
p9569	 "death penalty"
p14479	 "death penalty"
p14526	 "death penalty"
p14527	 "death penalty"
p21849	 "death penalty"
p21879	 "death penalty"
p14997	 "gay marriage"
p14998	 "gay marriage"
p21865	 "death penalty"
p143	 "evolution"
p9855	 "evolution"
p9891	 "evolution"
p13891	 "evolution"
p15369	 "evolution"
